"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades"
"INFY","EQ","02-Dec-2019","        696.35","        703.10","        704.00","        690.30","        692.75","        692.70","        693.51","    9383736","          6507684351.30","     102880"
"INFY","EQ","03-Dec-2019","        692.70","        692.70","        699.70","        688.55","        699.00","        698.35","        696.23","    5239013","          3647553741.70","      84499"
"INFY","EQ","04-Dec-2019","        698.35","        697.00","        710.50","        693.35","        708.25","        708.85","        706.09","    7427886","          5244767944.90","     169304"
"INFY","EQ","05-Dec-2019","        708.85","        706.45","        715.90","        703.80","        714.10","        714.85","        712.06","    4814422","          3428139267.65","      76989"
"INFY","EQ","06-Dec-2019","        714.85","        715.95","        720.00","        709.60","        714.50","        715.10","        715.43","    5226096","          3738886364.80","      79319"
"INFY","EQ","09-Dec-2019","        715.10","        716.00","        722.35","        714.25","        716.05","        717.25","        718.66","    6435865","          4625177252.05","     114112"
"INFY","EQ","10-Dec-2019","        717.25","        713.00","        718.50","        710.00","        713.45","        714.55","        715.42","    4457939","          3189284687.65","      81372"
"INFY","EQ","11-Dec-2019","        714.55","        716.60","        722.70","        713.00","        720.00","        721.05","        718.49","    6043554","          4342244980.80","     125702"
"INFY","EQ","12-Dec-2019","        721.05","        718.50","        720.70","        699.55","        702.10","        702.10","        706.03","   11112042","          7845417394.45","     163350"
"INFY","EQ","13-Dec-2019","        702.10","        700.35","        712.90","        700.35","        711.50","        711.30","        708.50","   10302412","          7299214569.75","     132030"
"INFY","EQ","16-Dec-2019","        711.30","        712.30","        720.20","        710.20","        714.25","        714.00","        715.89","    5616324","          4020694131.10","     116838"
"INFY","EQ","17-Dec-2019","        714.00","        719.70","        731.25","        715.00","        730.50","        729.70","        726.51","   10525565","          7646917889.85","     193372"
"INFY","EQ","18-Dec-2019","        729.70","        731.00","        737.30","        722.75","        733.40","        732.45","        732.13","   12215295","          8943242214.25","     210673"
"INFY","EQ","19-Dec-2019","        732.45","        733.50","        735.95","        724.60","        732.00","        730.85","        729.59","    7199210","          5252474994.35","     165219"
"INFY","EQ","20-Dec-2019","        730.85","        731.00","        735.00","        728.25","        730.00","        731.55","        731.45","    7794167","          5701077059.75","     131404"
"INFY","EQ","23-Dec-2019","        731.55","        732.15","        737.30","        731.65","        735.95","        736.00","        734.61","    4975608","          3655128113.45","      80052"
"INFY","EQ","24-Dec-2019","        736.00","        736.95","        736.95","        728.30","        734.25","        733.40","        732.75","    2890759","          2118192660.85","      50306"
"INFY","EQ","26-Dec-2019","        733.40","        732.00","        734.55","        726.55","        729.50","        728.95","        730.42","    3821806","          2791528460.65","      48763"
"INFY","EQ","27-Dec-2019","        728.95","        729.75","        737.50","        728.85","        736.55","        736.95","        734.36","    3399094","          2496171888.65","      65467"
"INFY","EQ","30-Dec-2019","        736.95","        736.10","        737.95","        727.25","        732.50","        732.90","        732.53","    5368416","          3932522164.05","     115398"
"INFY","EQ","31-Dec-2019","        732.90","        729.70","        737.75","        725.45","        732.00","        731.15","        732.75","    6927885","          5076419897.30","     156522"
"INFY","EQ","01-Jan-2020","        731.15","        735.00","        740.00","        732.55","        739.35","        736.85","        735.35","    2112415","          1553368748.80","      36769"
"INFY","EQ","02-Jan-2020","        736.85","        738.90","        740.80","        730.90","        735.75","        734.70","        735.22","    5658200","          4160025335.75","     102483"
"INFY","EQ","03-Jan-2020","        734.70","        733.90","        748.00","        733.90","        745.00","        746.00","        744.67","    7882938","          5870173302.35","     105632"
"INFY","EQ","06-Jan-2020","        746.00","        746.10","        753.80","        736.50","        738.50","        738.85","        743.51","    6519403","          4847236982.15","     129992"
"INFY","EQ","07-Jan-2020","        738.85","        738.00","        742.60","        725.10","        729.30","        727.90","        734.63","    7899363","          5803119824.55","     189680"
"INFY","EQ","08-Jan-2020","        727.90","        724.95","        729.00","        708.30","        718.90","        718.20","        717.84","    8639443","          6201707522.40","     232857"
"INFY","EQ","09-Jan-2020","        718.20","        721.70","        731.50","        714.30","        727.60","        727.55","        724.60","   13521186","          9797455291.55","     161064"
"INFY","EQ","10-Jan-2020","        727.55","        740.45","        742.90","        730.50","        740.00","        738.15","        737.69","    9341405","          6891078451.30","     145267"
"INFY","EQ","13-Jan-2020","        738.15","        760.00","        777.50","        755.00","        772.50","        773.55","        769.14","   36952038","         28421129304.65","     753340"
"INFY","EQ","14-Jan-2020","           700","        700.00","        700.00","        700.00","        700.00","        700.00","        700.00","   36952038","         28421129304.65","     753340"
"INFY","EQ","14-Jan-2020","           700","        700.00","        700.00","        700.00","        700.00","        700.00","        700.00","   36952038","         28421129304.65","     753340"
"INFY","EQ","14-Jan-2020","           700","        700.00","        700.00","        700.00","        700.00","        700.00","        700.00","   36952038","         28421129304.65","     753340"
